"PolicyId","PolicyName","ViewId","ViewName","RequestedAction","Uri","Status","Message"
"bf47a05e-706f-4619-8cfa-a05a1980c0bf","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/bf47a05e-706f-4619-8cfa-a05a1980c0bf/updateEnabledFlag","Success","Updated"
"3c3bdeff-1062-4005-a0c2-d0ce026ce8fe","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/3c3bdeff-1062-4005-a0c2-d0ce026ce8fe/updateEnabledFlag","Success","Updated"
"391554a3-153f-44cc-85a3-367a3ed48b9f","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/391554a3-153f-44cc-85a3-367a3ed48b9f/updateEnabledFlag","Success","Updated"
"31b7b1fc-f68f-420f-8632-e4d02595d645","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/31b7b1fc-f68f-420f-8632-e4d02595d645/updateEnabledFlag","Success","Updated"
"d79a5122-3371-4c24-941e-a493be53792f","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/d79a5122-3371-4c24-941e-a493be53792f/updateEnabledFlag","Success","Updated"
"639b7c4c-a2a3-43bb-a0ea-78e996a01813","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/639b7c4c-a2a3-43bb-a0ea-78e996a01813/updateEnabledFlag","Success","Updated"
"56d04170-9c23-4973-a896-ba40aff95b2e","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/56d04170-9c23-4973-a896-ba40aff95b2e/updateEnabledFlag","Success","Updated"
"c76f3849-de96-4c5a-ab95-ac37e58d2c51","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c76f3849-de96-4c5a-ab95-ac37e58d2c51/updateEnabledFlag","Success","Updated"
"0472a249-8aef-432a-9b9f-daabf98810bc","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/0472a249-8aef-432a-9b9f-daabf98810bc/updateEnabledFlag","Success","Updated"
"69a17fa0-6559-4ed4-ae12-660ba6d71f21","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/69a17fa0-6559-4ed4-ae12-660ba6d71f21/updateEnabledFlag","Success","Updated"
"9410f431-3c76-42d9-bf2e-4c1df66a6471","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/9410f431-3c76-42d9-bf2e-4c1df66a6471/updateEnabledFlag","Success","Updated"
"f7c30636-355e-4f95-a979-08d13fc02df1","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/f7c30636-355e-4f95-a979-08d13fc02df1/updateEnabledFlag","Success","Updated"
"0a34a261-905a-4edb-8739-fda23b224841","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/0a34a261-905a-4edb-8739-fda23b224841/updateEnabledFlag","Success","Updated"
"4d76664d-e521-417a-bbac-d8fb86e40f8d","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/4d76664d-e521-417a-bbac-d8fb86e40f8d/updateEnabledFlag","Success","Updated"
"67a1aadf-38dc-4794-bf7d-1adf1ccf9c1c","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/67a1aadf-38dc-4794-bf7d-1adf1ccf9c1c/updateEnabledFlag","Success","Updated"
"513fa83f-0b1f-4ed7-b3ac-205a9e29aeed","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/513fa83f-0b1f-4ed7-b3ac-205a9e29aeed/updateEnabledFlag","Success","Updated"
"508ce2c3-da40-45a5-93c9-012e37975c22","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/508ce2c3-da40-45a5-93c9-012e37975c22/updateEnabledFlag","Success","Updated"
"e938404e-18d7-4819-a055-3fc0e2ba9f40","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/e938404e-18d7-4819-a055-3fc0e2ba9f40/updateEnabledFlag","Success","Updated"
"5da8c72f-fd37-44b8-8836-885cb09ff27a","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/5da8c72f-fd37-44b8-8836-885cb09ff27a/updateEnabledFlag","Success","Updated"
"dc6045f6-ec11-43ef-b8f9-a50067834926","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/dc6045f6-ec11-43ef-b8f9-a50067834926/updateEnabledFlag","Success","Updated"
"3b097026-ff0a-4a5b-bc82-13da1ecbaded","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/3b097026-ff0a-4a5b-bc82-13da1ecbaded/updateEnabledFlag","Success","Updated"
"62433af5-e96a-49c0-b4bf-2148d811a653","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/62433af5-e96a-49c0-b4bf-2148d811a653/updateEnabledFlag","Success","Updated"
"9c139765-8986-4f33-9102-bd40e569106f","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/9c139765-8986-4f33-9102-bd40e569106f/updateEnabledFlag","Success","Updated"
"2c8449c7-1ff2-4ecf-9107-c8eae93dd194","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/2c8449c7-1ff2-4ecf-9107-c8eae93dd194/updateEnabledFlag","Success","Updated"
"70aa5a05-9e62-47d1-983b-3bb1aee71af1","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/70aa5a05-9e62-47d1-983b-3bb1aee71af1/updateEnabledFlag","Success","Updated"
"183f5023-14b9-456b-8b32-53ca01419b26","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/183f5023-14b9-456b-8b32-53ca01419b26/updateEnabledFlag","Success","Updated"
"1067f3ac-3853-40b8-9293-1f86c39dd122","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/1067f3ac-3853-40b8-9293-1f86c39dd122/updateEnabledFlag","Success","Updated"
"068f7fef-b447-4e25-b174-4324500d8005","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/068f7fef-b447-4e25-b174-4324500d8005/updateEnabledFlag","Success","Updated"
"233c0d03-e2d8-41c5-bcf4-122df794a874","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/233c0d03-e2d8-41c5-bcf4-122df794a874/updateEnabledFlag","Success","Updated"
"7e3534b2-cdd3-4088-b4b0-83cb81b274f5","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/7e3534b2-cdd3-4088-b4b0-83cb81b274f5/updateEnabledFlag","Success","Updated"
"23a30db7-988d-4316-b773-5218d0b37590","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/23a30db7-988d-4316-b773-5218d0b37590/updateEnabledFlag","Success","Updated"
"dfa98d14-a2e1-4145-8596-7494a7a251ed","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/dfa98d14-a2e1-4145-8596-7494a7a251ed/updateEnabledFlag","Success","Updated"
"078c7c5f-0868-455b-b4b5-a20e0e93323f","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/078c7c5f-0868-455b-b4b5-a20e0e93323f/updateEnabledFlag","Success","Updated"
"b12f2761-6513-4b9a-b87d-17ff7b05f0c2","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/b12f2761-6513-4b9a-b87d-17ff7b05f0c2/updateEnabledFlag","Success","Updated"
"f3f1efc6-e217-4374-939c-069a7f4343a6","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/f3f1efc6-e217-4374-939c-069a7f4343a6/updateEnabledFlag","Success","Updated"
"15bdb7d0-ccc7-4466-acd1-f86d2324ad85","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/15bdb7d0-ccc7-4466-acd1-f86d2324ad85/updateEnabledFlag","Success","Updated"
"57da174e-287c-4883-a020-d4f9e6621987","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/57da174e-287c-4883-a020-d4f9e6621987/updateEnabledFlag","Success","Updated"
"025ba8b6-bbac-4d3f-8feb-c957d7e0dc74","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/025ba8b6-bbac-4d3f-8feb-c957d7e0dc74/updateEnabledFlag","Success","Updated"
"63f76458-9226-4622-add2-99be6e9bf57f","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/63f76458-9226-4622-add2-99be6e9bf57f/updateEnabledFlag","Success","Updated"
"53bd1526-39ba-44b5-9a57-d2defde534e1","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/53bd1526-39ba-44b5-9a57-d2defde534e1/updateEnabledFlag","Success","Updated"
"29014fe9-a359-493a-83d1-b6395d49aa96","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/29014fe9-a359-493a-83d1-b6395d49aa96/updateEnabledFlag","Success","Updated"
"c3e65727-3684-4acd-9c17-15fb963b04f8","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c3e65727-3684-4acd-9c17-15fb963b04f8/updateEnabledFlag","Success","Updated"
"a9ebaff0-95aa-4650-94a2-f6d00bcd706e","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/a9ebaff0-95aa-4650-94a2-f6d00bcd706e/updateEnabledFlag","Success","Updated"
"0565009a-e01a-49ad-a476-78b05fefe21f","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/0565009a-e01a-49ad-a476-78b05fefe21f/updateEnabledFlag","Success","Updated"
"887fd470-9663-40e9-9375-2a21bafa8d19","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/887fd470-9663-40e9-9375-2a21bafa8d19/updateEnabledFlag","Success","Updated"
"4e4a1799-f41e-410a-8506-3ae9ba139c74","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/4e4a1799-f41e-410a-8506-3ae9ba139c74/updateEnabledFlag","Success","Updated"
"065a261f-763c-46d7-9a95-2a25e72b5f81","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/065a261f-763c-46d7-9a95-2a25e72b5f81/updateEnabledFlag","Success","Updated"
"03ff7d7a-979d-41f8-bfac-11433f464286","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/03ff7d7a-979d-41f8-bfac-11433f464286/updateEnabledFlag","Success","Updated"
"261a00bc-a50e-4111-b849-238f40d6144f","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/261a00bc-a50e-4111-b849-238f40d6144f/updateEnabledFlag","Success","Updated"
"edf5cc4a-6bcc-4b7e-aab6-315de880ba03","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/edf5cc4a-6bcc-4b7e-aab6-315de880ba03/updateEnabledFlag","Success","Updated"
"9ae3730f-21b9-4a1f-ba52-aae1b5c733f5","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/9ae3730f-21b9-4a1f-ba52-aae1b5c733f5/updateEnabledFlag","Success","Updated"
"ac22323a-d447-4e99-b05e-65ad3eb454c5","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/ac22323a-d447-4e99-b05e-65ad3eb454c5/updateEnabledFlag","Success","Updated"
"ba087288-7b4d-4ac5-8343-45a11329b668","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/ba087288-7b4d-4ac5-8343-45a11329b668/updateEnabledFlag","Success","Updated"
"4d82863a-f377-4004-bc8c-15abe8ee9307","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/4d82863a-f377-4004-bc8c-15abe8ee9307/updateEnabledFlag","Success","Updated"
"8ccba701-5d46-4b3e-b76d-e4024e853abb","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/8ccba701-5d46-4b3e-b76d-e4024e853abb/updateEnabledFlag","Success","Updated"
"896e6fcf-cc5f-4e5d-95d3-74c53d3cc3f7","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/896e6fcf-cc5f-4e5d-95d3-74c53d3cc3f7/updateEnabledFlag","Success","Updated"
"e3f3bdfd-fd91-49cd-9199-3e6f97ec6ec3","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/e3f3bdfd-fd91-49cd-9199-3e6f97ec6ec3/updateEnabledFlag","Success","Updated"
"ae764605-f75b-4a63-b3a9-59746b237af3","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/ae764605-f75b-4a63-b3a9-59746b237af3/updateEnabledFlag","Success","Updated"
"f19d5086-8149-4b85-96a1-84be49ce927c","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/f19d5086-8149-4b85-96a1-84be49ce927c/updateEnabledFlag","Success","Updated"
"b79ab7ca-be45-499f-876a-ba1e188c87a9","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/b79ab7ca-be45-499f-876a-ba1e188c87a9/updateEnabledFlag","Success","Updated"
"2bca109e-d0e6-4b53-8f22-cff95c2d8ee5","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/2bca109e-d0e6-4b53-8f22-cff95c2d8ee5/updateEnabledFlag","Success","Updated"
"21e3acd5-92d0-41bb-bec8-8a44940a48cf","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/21e3acd5-92d0-41bb-bec8-8a44940a48cf/updateEnabledFlag","Success","Updated"
"46febbde-0146-4498-b4b5-97ca4807ebe6","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/46febbde-0146-4498-b4b5-97ca4807ebe6/updateEnabledFlag","Success","Updated"
"451978ab-1e0b-46a5-9f73-fc1b6b0b8472","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/451978ab-1e0b-46a5-9f73-fc1b6b0b8472/updateEnabledFlag","Success","Updated"
"082255ae-05ae-4150-8bce-4c950e05fcff","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/082255ae-05ae-4150-8bce-4c950e05fcff/updateEnabledFlag","Success","Updated"
"04e357c3-a63d-4639-9144-c348931a00de","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/04e357c3-a63d-4639-9144-c348931a00de/updateEnabledFlag","Success","Updated"
"afcb8ff2-0682-4c5a-a4ed-d67130c1f89f","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/afcb8ff2-0682-4c5a-a4ed-d67130c1f89f/updateEnabledFlag","Success","Updated"
"b3033b51-0073-42bb-b0eb-aef8d36a4e2a","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/b3033b51-0073-42bb-b0eb-aef8d36a4e2a/updateEnabledFlag","Success","Updated"
"7cffb96d-c0fe-43bc-972d-499fa648275d","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/7cffb96d-c0fe-43bc-972d-499fa648275d/updateEnabledFlag","Success","Updated"
"fc16f97e-8ae6-40e5-a9ed-3286db252841","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/fc16f97e-8ae6-40e5-a9ed-3286db252841/updateEnabledFlag","Success","Updated"
"a973a081-6ef5-4023-8fa2-3df72a1ba7d7","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/a973a081-6ef5-4023-8fa2-3df72a1ba7d7/updateEnabledFlag","Success","Updated"
"c96d32da-1f8e-4585-ac83-08b1931dc5a6","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c96d32da-1f8e-4585-ac83-08b1931dc5a6/updateEnabledFlag","Success","Updated"
"fc220c29-ff53-4e4c-b408-2ebf5fdd4d0a","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/fc220c29-ff53-4e4c-b408-2ebf5fdd4d0a/updateEnabledFlag","Success","Updated"
"1a438460-c830-4325-ac99-85a6fe008724","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/1a438460-c830-4325-ac99-85a6fe008724/updateEnabledFlag","Success","Updated"
"c8b1333a-eff5-4c41-8df4-3c4b29c0e1d2","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c8b1333a-eff5-4c41-8df4-3c4b29c0e1d2/updateEnabledFlag","Success","Updated"
"6862a2e0-6148-4188-9bca-fe2315a7d6d9","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/6862a2e0-6148-4188-9bca-fe2315a7d6d9/updateEnabledFlag","Success","Updated"
"607f70d7-3858-49bf-bdc3-7ea8ec0aa519","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/607f70d7-3858-49bf-bdc3-7ea8ec0aa519/updateEnabledFlag","Success","Updated"
"96d22fe7-e371-4e16-a6ef-60d46e986bf5","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/96d22fe7-e371-4e16-a6ef-60d46e986bf5/updateEnabledFlag","Success","Updated"
"c0d7cfef-7b9a-4ab2-a63e-6b245a024e39","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c0d7cfef-7b9a-4ab2-a63e-6b245a024e39/updateEnabledFlag","Success","Updated"
"984cff2d-b5bc-4d0c-8aca-820aa1e78831","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/984cff2d-b5bc-4d0c-8aca-820aa1e78831/updateEnabledFlag","Success","Updated"
"15997ab5-a35a-44d0-9ec5-598f8e751e5b","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/15997ab5-a35a-44d0-9ec5-598f8e751e5b/updateEnabledFlag","Success","Updated"
"8ed2bcee-67e7-4ba5-9d90-a51ee2121759","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/8ed2bcee-67e7-4ba5-9d90-a51ee2121759/updateEnabledFlag","Success","Updated"
"6f9f37b9-9620-4ea7-8e9f-1a80bdaac89a","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/6f9f37b9-9620-4ea7-8e9f-1a80bdaac89a/updateEnabledFlag","Success","Updated"
"80cb746d-653e-4314-93c6-c27ab0c49f4b","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/80cb746d-653e-4314-93c6-c27ab0c49f4b/updateEnabledFlag","Success","Updated"
"4726d97f-40a2-4039-b0eb-2bcfa8e5eff8","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/4726d97f-40a2-4039-b0eb-2bcfa8e5eff8/updateEnabledFlag","Success","Updated"
"ea770b22-21d2-4168-89c7-abe5f8d2a693","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/ea770b22-21d2-4168-89c7-abe5f8d2a693/updateEnabledFlag","Success","Updated"
"3b968934-1849-44b6-b4cd-618de5684a5c","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/3b968934-1849-44b6-b4cd-618de5684a5c/updateEnabledFlag","Success","Updated"
"aca26001-894b-45d9-a823-4ee1a9df8900","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/aca26001-894b-45d9-a823-4ee1a9df8900/updateEnabledFlag","Success","Updated"
"606bc984-7794-4a2b-aeb3-5668b2eca4ba","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/606bc984-7794-4a2b-aeb3-5668b2eca4ba/updateEnabledFlag","Success","Updated"
"8229dc4e-6d41-4c1d-a5bf-17146275c897","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/8229dc4e-6d41-4c1d-a5bf-17146275c897/updateEnabledFlag","Success","Updated"
"65831a8e-45e8-4e05-a89b-0569345cefae","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/65831a8e-45e8-4e05-a89b-0569345cefae/updateEnabledFlag","Success","Updated"
"c21e9c90-f05b-4939-8665-b80b0cb54c38","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c21e9c90-f05b-4939-8665-b80b0cb54c38/updateEnabledFlag","Success","Updated"
"1fe14a6e-6d3a-44cc-95c2-1a4a6ecfb4c8","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/1fe14a6e-6d3a-44cc-95c2-1a4a6ecfb4c8/updateEnabledFlag","Success","Updated"
"27554e11-606e-4e34-808d-d63c8c985f70","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/27554e11-606e-4e34-808d-d63c8c985f70/updateEnabledFlag","Success","Updated"
"0e2c0c44-4ec1-48b8-9829-1c0e1f4f60a6","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/0e2c0c44-4ec1-48b8-9829-1c0e1f4f60a6/updateEnabledFlag","Success","Updated"
"8c193dbe-07a2-489d-98a8-674e74d4b26a","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/8c193dbe-07a2-489d-98a8-674e74d4b26a/updateEnabledFlag","Success","Updated"
"014a86bc-dbca-4b62-8e4e-e79cae38336e","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/014a86bc-dbca-4b62-8e4e-e79cae38336e/updateEnabledFlag","Success","Updated"
"7092aea2-8acc-4191-b224-4e5efb378ccd","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/7092aea2-8acc-4191-b224-4e5efb378ccd/updateEnabledFlag","Success","Updated"
"7f36320b-a112-4456-a551-dfdd161dcbcb","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/7f36320b-a112-4456-a551-dfdd161dcbcb/updateEnabledFlag","Success","Updated"
"320eac73-2cf5-4736-a556-acc89740f4c1","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/320eac73-2cf5-4736-a556-acc89740f4c1/updateEnabledFlag","Success","Updated"
"b9b0b8ff-f930-4113-a69d-61f81c85a404","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/b9b0b8ff-f930-4113-a69d-61f81c85a404/updateEnabledFlag","Success","Updated"
"09bcf6a5-9635-41b9-b2cc-b3e4e72743e4","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/09bcf6a5-9635-41b9-b2cc-b3e4e72743e4/updateEnabledFlag","Success","Updated"
"94cf5496-8b53-4284-ab60-1823968b7a7e","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/94cf5496-8b53-4284-ab60-1823968b7a7e/updateEnabledFlag","Success","Updated"
"b050d768-9cee-4094-8af6-de3a63ed83a5","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/b050d768-9cee-4094-8af6-de3a63ed83a5/updateEnabledFlag","Success","Updated"
"7050975d-d45b-47a8-8728-13721e8bf134","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/7050975d-d45b-47a8-8728-13721e8bf134/updateEnabledFlag","Success","Updated"
"66f5d512-17e1-4512-a0d6-f6b568f8b12f","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/66f5d512-17e1-4512-a0d6-f6b568f8b12f/updateEnabledFlag","Success","Updated"
"90496dd4-5841-4462-a0ab-794f1612dff9","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/90496dd4-5841-4462-a0ab-794f1612dff9/updateEnabledFlag","Success","Updated"
"c958d416-5a2b-4ec9-8926-3a5c6b9917bd","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/c958d416-5a2b-4ec9-8926-3a5c6b9917bd/updateEnabledFlag","Success","Updated"
"9f517095-01d7-4db4-b56a-15488fe5cec3","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/9f517095-01d7-4db4-b56a-15488fe5cec3/updateEnabledFlag","Success","Updated"
"fd1d24b4-cede-4512-97ed-f22a1069ced0","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/fd1d24b4-cede-4512-97ed-f22a1069ced0/updateEnabledFlag","Success","Updated"
"14c1b7d3-13e9-443b-ba4a-3751216e357b","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/14c1b7d3-13e9-443b-ba4a-3751216e357b/updateEnabledFlag","Success","Updated"
"d0f1bf17-9a19-4e3f-8448-0f7b85cf5c63","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/d0f1bf17-9a19-4e3f-8448-0f7b85cf5c63/updateEnabledFlag","Success","Updated"
"19636376-0d9f-4853-8767-67dfc631cee0","Approval",,,"Disable","https://epm18-test-a706571.epm.us2.oraclecloud.com/epm/rest/v1/policies/19636376-0d9f-4853-8767-67dfc631cee0/updateEnabledFlag","Success","Updated"
