"Date","Audit","Source","Action","User","Name","Details","Property","Old Value","New Value"
"6/26/26 4:00:50 PM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN FAST 600;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Account"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Financial Statements"", 0),""NOV_All_Cash"",@RELATIVE(""Cost Center"", 0),@RELATIVE(""Currency"", 0),@RELATIVE(""Cash Flow Reporting"", 0),@RELATIVE(""Destination"", 0),@RELATIVE(""Entity"", 0),@RELATIVE(""Industry"", 0),@RELATIVE(""Intercompany"", 0),@RELATIVE(""LOB"", 0),@RELATIVE(""Location"", 0),@RELATIVE(""YearTotal"", 0),@RELATIVE(""Product Line"", 0),@RELATIVE(""Scenario"", 0),@RELATIVE(""Version"", 0),&PlanYr,&PlanYr2)
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/j2S1.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 4:00:03 PM","Calc Script","CalcMgr Internal","Execute","jeff.richardson@nov.com","Jeff Richardson","FINPLAN","Text","","SET DataExportOptions
{
DATAEXPORTCOLFORMAT ON;
DATAEXPORTDIMHEADER ON;
DATAEXPORTDRYRUN FAST 600;
DATAEXPORTDYNAMICCALC OFF;
DATAEXPORTCOLHEADER ""Period"";
DATAEXPORTOVERWRITEFILE ON;
};

FIX (@RELATIVE(""Account"", 0),@RELATIVE(""Entity"", 0),@RELATIVE(""YearTotal"", 0),""Final"",""Prior"",""Working"",@RELATIVE(""Snapshot"", 0),@RELATIVE(""Total LOB"", 0),@RELATIVE(""Total Intercompany"", 0),&PlanYr,&PlanYr2,@RELATIVE(""Industry"", 0),@RELATIVE(""Total Cost Center"", 0),@RELATIVE(""Currency"", 0),@RELATIVE(""Destination"", 0),@RELATIVE(""Total Location"", 0),@RELATIVE(""Total Product Line"", 0),@RELATIVE(""[Data Source].[Total Excluding Allocation]"", 0),@RELATIVE(""Total Allocation"", 0),@RELATIVE(""Smart Lists"", 0),""Forecast"",""Actual"",""Plan"")
DATAEXPORT ""File"" "","" ""FINPLAN/FINPLAN/V9Dc.txt""  ""NULL"";
ENDFIX;
"
"6/26/26 3:15:34 PM","Business Rule","CurrencyExposure_Validation_2","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FINPLAN","Status","","Start Time:6/26/26 3:15 PM,End Time:6/26/26 3:15 PM,Status:Completed"
"6/26/26 3:15:34 PM","Calc Script","CurrencyExposure_Validation_2","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FINPLAN","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 8;
FIX(""No Destination"", ""Actual"", ""Final"",&CurYr,&CurMonth, ""No Industry"", ""Nonfunctional_Input"", ""Direct Input"", ""No LOB"", ""No Location"", ""No Intercompany"", ""No Cost Center"", ""No Product Line"")
       FIX (@RELATIVE(""NOVLegal"",0))
    ""CER CashEquivalents""(
    IF (@ISUDA(""Entity"",""Elim""))
		IF (@ISMBR(""Jan""))
        ""CER Current Month Exchange Rate"" = (&CurMonth->""Actual""->""Final""->""No LOB""->""No Entity""->""No Cost Center""->""Functional_Currency""->""Direct Input""->""No Destination""->""No Industry""->""No Intercompany""->""No Location""->""No Product Line""->(@member(@concatenate(@substring(@attributesval(""CER_Currency""),4,),""_End""))));
        ""CER Prior Month Exchange Rate"" = @PRIOR((&PriorMonth->""Actual""->""Final""->""No LOB""->""No Entity""->""No Cost Center""->""Functional_Currency""->""Direct Input""->""No Destination""->""No Industry""->""No Intercompany""->""No Location""->""No Product Line""->(@member(@concatenate(@substring(@attributesval(""CER_Currency""),4,),""_End"")))),1,""Years"",@LevMbrs(""Years"",0));
    	ELSE
        ""CER Current Month Exchange Rate"" = (&CurMonth->""Actual""->""Final""->""No LOB""->""No Entity""->""No Cost Center""->""Functional_Currency""->""Direct Input""->""No Destination""->""No Industry""->""No Intercompany""->""No Location""->""No Product Line""->(@member(@concatenate(@substring(@attributesval(""CER_Currency""),4,),""_End""))));
    	""CER Prior Month Exchange Rate"" = (&PriorMonth->""Actual""->""Final""->""No LOB""->""No Entity""->""No Cost Center""->""Functional_Currency""..."
"6/26/26 3:15:31 PM","Business Rule","FINPLAN","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FINPLAN","Name","","CurrencyExposure_Validation_2"
"6/26/26 3:15:31 PM","Business Rule","CurrencyExposure2","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FINPLAN","Status","","Start Time:6/26/26 3:15 PM,End Time:6/26/26 3:15 PM,Status:Completed"
"6/26/26 3:15:31 PM","Calc Script","CurrencyExposure2","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FINPLAN","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 8;
FIX(""No Destination"", ""Actual"", ""Final"",&CurYr,&CurMonth, ""No Industry"", ""Functional_Exposure"", ""Direct Input"", ""No LOB"", ""No Location"", ""No Intercompany"", ""No Cost Center"", ""No Product Line"")
   FIX(@RELATIVE(""NOVLegal"",0))
    ""CER CashEquivalents""(
""CER CashEquivalents"" = ""CER CashEquivalents""->""Functional_Currency"" - ""CER CashEquivalents""->""Nonfunctional_Input"" ;
""CER ARNet"" = ""CER ARNet""->""Functional_Currency"" - ""CER ARNet""->""Nonfunctional_Input"" ;
""CER ICReceivablePayable"" = ""CER ICReceivablePayable""->""Functional_Currency"" - ""CER ICReceivablePayable""->""Nonfunctional_Input"" ;
""CER InventoryNet"" = ""CER InventoryNet""->""Functional_Currency"" - ""CER InventoryNet""->""Nonfunctional_Input"" ;
""CER OtherCurrentAssets"" = ""CER OtherCurrentAssets""->""Functional_Currency"" - ""CER OtherCurrentAssets""->""Nonfunctional_Input"" ;
""CER IdentifiedIntangibles"" = ""CER IdentifiedIntangibles""->""Functional_Currency"" - ""CER IdentifiedIntangibles""->""Nonfunctional_Input"" ;
""CER DeferredTaxAsset"" = ""CER DeferredTaxAsset""->""Functional_Currency"" - ""CER DeferredTaxAsset""->""Nonfunctional_Input"" ;
""CER Goodwill"" = ""CER Goodwill""->""Functional_Currency"" - ""CER Goodwill""->""Nonfunctional_Input"" ;
""CER OtherAssets"" = ""CER OtherAssets""->""Functional_Currency"" - ""CER OtherAssets""->""Nonfunctional_Input"" ;
""CER InvestInSubs"" = ""CER InvestInSubs""->""Functional_Currency"" - ""CER InvestInSubs""->""Nonfunctional_Input"" ;
""CER ICLTNotesRecPay"" = ""CER ICLTNotesRecPay""->""Functional_Curr..."
"6/26/26 3:15:27 PM","Data","Currency Exposure Data Entry Form","Modify","2testSimUser3","2testSimUser3 2testSimUser3","""Actual"", ""CER ARNet"", ""E_0152_Input"", ""May"", ""Final"", ""FY26"", ""No Cost Center"", ""No Destination"", ""Nonfunctional_Input"", ""Direct Input"", ""No Industry"", ""No Intercompany"", ""No LOB"", ""No Location"", ""No Product Line""","Value","197103.0","197203.0"
"6/26/26 3:15:27 PM","Business Rule","FINPLAN","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FINPLAN","Name","","CurrencyExposure2"
"6/26/26 3:15:14 PM","Business Rule","ICAR_Groovy_CF","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FINPLAN","Status","","Start Time:6/26/26 3:14 PM,End Time:6/26/26 3:15 PM,Status:Completed"
"6/26/26 3:15:11 PM","Data","Review and Adjust Balance Sheet","Modify","2testSimUser5","2testSimUser5 2testSimUser5","""Forecast"", ""A_12810"", ""E_0152RT"", ""Dec"", ""Working"", ""FY26"", ""CC_0000"", ""No Destination"", ""Functional_Currency"", ""Seeding_Adjustments"", ""No Industry"", ""No Intercompany"", ""LOB_003"", ""L_00107"", ""No Product Line""","Value","197105.0","197205.0"
"6/26/26 3:15:10 PM","Business Rule","Groovy_ReadOnly_Calculated","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FINPLAN","Status","","Start Time:6/26/26 3:15 PM,End Time:6/26/26 3:15 PM,Status:Completed"
"6/26/26 3:15:10 PM","Business Rule","FINPLAN","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FINPLAN","Name","","Groovy_ReadOnly_Calculated"
"6/26/26 3:15:10 PM","Business Rule","Groovy_ReadOnly_Calculated","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FINPLAN","Status","","Start Time:6/26/26 3:15 PM,End Time:6/26/26 3:15 PM,Status:Completed"
"6/26/26 3:15:10 PM","Business Rule","FINPLAN","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FINPLAN","Name","","Groovy_ReadOnly_Calculated"
"6/26/26 3:15:06 PM","Data","Expenses - Seeded Adjustments","Modify","2testSimUser4","2testSimUser4 2testSimUser4","""Forecast"", ""A_58150"", ""E_0152RT"", ""Dec"", ""Working"", ""FY26"", ""CC_0000"", ""No Destination"", ""Functional_Currency"", ""Seeding_Adjustments"", ""No Industry"", ""No Intercompany"", ""LOB_003"", ""L_00107"", ""No Product Line""","Value","197104.0","197204.0"
"6/26/26 3:14:58 PM","Calc Script","CalcMgr Internal","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FINPLAN","Text","","SET EMPTYMEMBERSETS ON;
SET UPDATECALC OFF;
SET LOCKBLOCK HIGH;

FIX(""No Destination"",""ICP_E_0146EE"",""No Location"",""No Product Line"",""No Cost Center"",""E_0152MD"",""Cash Flow Input"",""No LOB"",""Forecast"",""Working"",""USD_Input"")

    FIX(&CashFcstYr1, &CashFcstMonth1)
        ""CashOpenBalCF"" =
              ""CashBB""
            + ""CashLocalCurrencyUSD""
            + ""CashNonUSDBal""
            + ""CashUSDBalance""
            + ""CashCapitalInjection""
            + ""CashExpectedICAR""
            + ""CashHedgeSettlIn""
            + ""CashICDivInflow""
            + ""CashOtherReceipts""
            + ""CashThirdPartyAR""
            - ""CashAPExclCapex""
            - ""CashExpectedICAP""
            - ""CashFrcCapexSpend""
            - ""CashHedgeSettlPayout""
            - ""CashICDivPayout""
            - ""CashOtherDisburs""
            - ""CashPayroll""
            - ""CashTax"";
    ENDFIX

    FIX(&CashFcstYr2, &CashFcstMonth2)
        ""CashBB"" = &CashFcstYr1->&CashFcstMonth1->""CashOpenBalCF"";
    ENDFIX

    FIX(&CashFcstYr2, &CashFcstMonth2)
        ""CashOpenBalCF"" =
              ""CashBB""
            + ""CashLocalCurrencyUSD""
            + ""CashNonUSDBal""
            + ""CashUSDBalance""
            + ""CashCapitalInjection""
            + ""CashExpectedICAR""
            + ""CashHedgeSettlIn""
            + ""CashICDivInflow""
            + ""CashOtherReceipts""
            + ""CashThirdPartyAR""
            - ""CashAPExclCapex""
            - ""CashExpectedICAP""
            - ""CashFrcCapexSpend""
            - ..."
"6/26/26 3:14:57 PM","Calc Script","CalcMgr Internal","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FINPLAN","Text","","SET EMPTYMEMBERSETS ON;
SET UPDATECALC OFF;
SET LOCKBLOCK HIGH;

FIX(""Forecast"",""Working"",""No LOB"",""E_0152MD"",""No Cost Center"",""No Product Line"",""No Destination"",""FY26"",""Cash Flow Input"",""NOV_All_Cash"",""No Location"",""Oct"",""ICP_E_0146EE"",""USD_Reporting"")
    ""CashExpectedICAP"" = ""CashExpectedICAP""->""USD_Input"";
ENDFIX

FIX(""Forecast"",""Working"",""No LOB"",""E_0146EE"",""No Cost Center"",""No Product Line"",""No Destination"",""FY26"",""Cash Flow Input"",""NOV_All_Cash"",""No Location"",""Oct"",""ICP_E_0152MD"",""USD_Input"")
    ""CashExpectedICAR"" = 197202;
ENDFIX

FIX(""Forecast"",""Working"",""No LOB"",""E_0146EE"",""No Cost Center"",""No Product Line"",""No Destination"",""FY26"",""Cash Flow Input"",""NOV_All_Cash"",""No Location"",""Oct"",""ICP_E_0152MD"",""USD_Reporting"")
    ""CashExpectedICAR"" = ""CashExpectedICAR""->""USD_Input"";
ENDFIX

"
"6/26/26 3:14:57 PM","Business Rule","FINPLAN","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FINPLAN","Name","","ICAR_Groovy_CF"
"6/26/26 3:14:57 PM","Data","IC AP Cash Input","Modify","2testSimUser2","2testSimUser2 2testSimUser2","""Forecast"", ""NOV_All_Cash"", ""E_0152MD"", ""Oct"", ""Working"", ""FY26"", ""No Cost Center"", ""No Destination"", ""USD_Input"", ""Cash Flow Input"", ""CashExpectedICAP"", ""ICP_E_0146EE"", ""No LOB"", ""No Location"", ""No Product Line""","Value","197102.0","197202.0"
"6/26/26 3:14:51 PM","Runtime Prompt","FINPLAN_FX_Calc_CashFcst","Execute","2testSimUser1","2testSimUser1 2testSimUser1","Select LOB","Value","","""No LOB"""
"6/26/26 3:14:51 PM","Runtime Prompt","FINPLAN_FX_Calc_CashFcst","Execute","2testSimUser1","2testSimUser1 2testSimUser1","Select Entity","Value","","""E_0152_Input"""
"6/26/26 3:14:51 PM","Business Rule","FINPLAN","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Name","","FINPLAN_FX_Calc_CashFcst"
"6/26/26 3:14:51 PM","Business Rule","FINPLAN_FX_Calc_CashFcst","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Status","","Start Time:6/26/26 3:14 PM,End Time:6/26/26 3:14 PM,Status:Completed"
"6/26/26 3:14:51 PM","Calc Script","FINPLAN_FX_Calc_CashFcst","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 8;
FIX (
&PlanYr,&PlanYr2,
@RELATIVE(""No Intercompany"",0),
""No Product Line"",
""No Destination"",
""No Cost Center"",
""No Location"",
@RELATIVE(""No LOB"",0),
""NOV_All_Cash"",
""Forecast"",
""Working"",
@LIST(&CashFcstMonths),
@RELATIVE(""E_0152_Input"",0),
""Cash Flow Input"",
@RELATIVE(""CashForecast"",0)
)
  DATACOPY ""USD_Input"" TO ""USD_Reporting"" ;
  
ENDFIX

"
"6/26/26 3:14:51 PM","Runtime Prompt","FINPLAN_FX_Calc_CashFcst","Execute","2testSimUser1","2testSimUser1 2testSimUser1","Select Intercompany","Value","","""No Intercompany"""
"6/26/26 3:14:50 PM","Runtime Prompt","FINPLAN_CF_Forecast_RollForward_STORED","Execute","2testSimUser1","2testSimUser1 2testSimUser1","Select Intercompany","Value","","""No Intercompany"""
"6/26/26 3:14:50 PM","Runtime Prompt","FINPLAN_CF_Forecast_RollForward_STORED","Execute","2testSimUser1","2testSimUser1 2testSimUser1","Select Entity","Value","","""E_0152_Input"""
"6/26/26 3:14:50 PM","Business Rule","FINPLAN","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Name","","FINPLAN_CF_Forecast_RollForward_STORED"
"6/26/26 3:14:50 PM","Calc Script","CalcMgr Internal","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Text","","FIX(""NOV_All_Cash"",""Cash Flow Input"",""No Destination"",""No Product Line"",""USD_Input"",""No Cost Center"",""No Location"",""Working"",""No Intercompany"",""E_0152_Input"",""No LOB"",""Forecast"")ENDFIX 

"
"6/26/26 3:14:50 PM","Business Rule","FINPLAN_CF_Forecast_RollForward_STORED","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Status","","Start Time:6/26/26 3:14 PM,End Time:6/26/26 3:14 PM,Status:Completed"
"6/26/26 3:14:50 PM","Calc Script","FINPLAN_CF_Forecast_RollForward_STORED","Execute","2testSimUser1","2testSimUser1 2testSimUser1","FINPLAN","Text","","FIX(""No Destination"",
    @RELATIVE(""No Intercompany"",0),
    ""No Location"",
    ""No Product Line"",
    ""No Cost Center"",
    @RELATIVE(""E_0152_Input"",0),
    ""Cash Flow Input"",
    @RELATIVE(""No LOB"",0),
    ""Forecast"",
    ""Working"",
    ""USD_Input"")
    
    FIX(&CashFcstYr1, &CashFcstMonth1)
        ""CashOpenBalCF"" =
              ""CashBB""
            + ""CashLocalCurrencyUSD""
            + ""CashNonUSDBal""
            + ""CashUSDBalance""
            + ""CashCapitalInjection""
            + ""CashExpectedICAR""
            + ""CashHedgeSettlIn""
            + ""CashICDivInflow""
            + ""CashOtherReceipts""
            + ""CashThirdPartyAR""
            - ""CashAPExclCapex""
            - ""CashExpectedICAP""
            - ""CashFrcCapexSpend""
            - ""CashHedgeSettlPayout""
            - ""CashICDivPayout""
            - ""CashOtherDisburs""
            - ""CashPayroll""
            - ""CashTax"";
    ENDFIX
    
    FIX(&CashFcstYr2, &CashFcstMonth2)
        ""CashBB"" = &CashFcstYr1->&CashFcstMonth1->""CashOpenBalCF"";
    ENDFIX
    
    FIX(&CashFcstYr2, &CashFcstMonth2)
        ""CashOpenBalCF"" =
              ""CashBB""
            + ""CashLocalCurrencyUSD""
            + ""CashNonUSDBal""
            + ""CashUSDBalance""
            + ""CashCapitalInjection""
            + ""CashExpectedICAR""
            + ""CashHedgeSettlIn""
            + ""CashICDivInflow""
            + ""CashOtherReceipts""
            + ""CashThirdPartyAR""
            - ""CashAPExclCapex""
            - ""CashExpectedICAP""
     ..."
"6/26/26 3:14:50 PM","Runtime Prompt","FINPLAN_CF_Forecast_RollForward_STORED","Execute","2testSimUser1","2testSimUser1 2testSimUser1","Select LOB","Value","","""No LOB"""
"6/26/26 3:01:49 PM","Business Rule","CurrencyExposure_Validation_2","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FINPLAN","Status","","Start Time:6/26/26 3:01 PM,End Time:6/26/26 3:01 PM,Status:Completed"
"6/26/26 3:01:49 PM","Calc Script","CurrencyExposure_Validation_2","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FINPLAN","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 8;
FIX(""No Destination"", ""Actual"", ""Final"",&CurYr,&CurMonth, ""No Industry"", ""Nonfunctional_Input"", ""Direct Input"", ""No LOB"", ""No Location"", ""No Intercompany"", ""No Cost Center"", ""No Product Line"")
       FIX (@RELATIVE(""NOVLegal"",0))
    ""CER CashEquivalents""(
    IF (@ISUDA(""Entity"",""Elim""))
		IF (@ISMBR(""Jan""))
        ""CER Current Month Exchange Rate"" = (&CurMonth->""Actual""->""Final""->""No LOB""->""No Entity""->""No Cost Center""->""Functional_Currency""->""Direct Input""->""No Destination""->""No Industry""->""No Intercompany""->""No Location""->""No Product Line""->(@member(@concatenate(@substring(@attributesval(""CER_Currency""),4,),""_End""))));
        ""CER Prior Month Exchange Rate"" = @PRIOR((&PriorMonth->""Actual""->""Final""->""No LOB""->""No Entity""->""No Cost Center""->""Functional_Currency""->""Direct Input""->""No Destination""->""No Industry""->""No Intercompany""->""No Location""->""No Product Line""->(@member(@concatenate(@substring(@attributesval(""CER_Currency""),4,),""_End"")))),1,""Years"",@LevMbrs(""Years"",0));
    	ELSE
        ""CER Current Month Exchange Rate"" = (&CurMonth->""Actual""->""Final""->""No LOB""->""No Entity""->""No Cost Center""->""Functional_Currency""->""Direct Input""->""No Destination""->""No Industry""->""No Intercompany""->""No Location""->""No Product Line""->(@member(@concatenate(@substring(@attributesval(""CER_Currency""),4,),""_End""))));
    	""CER Prior Month Exchange Rate"" = (&PriorMonth->""Actual""->""Final""->""No LOB""->""No Entity""->""No Cost Center""->""Functional_Currency""..."
"6/26/26 3:01:46 PM","Business Rule","FINPLAN","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FINPLAN","Name","","CurrencyExposure_Validation_2"
"6/26/26 3:01:45 PM","Business Rule","CurrencyExposure2","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FINPLAN","Status","","Start Time:6/26/26 3:01 PM,End Time:6/26/26 3:01 PM,Status:Completed"
"6/26/26 3:01:45 PM","Calc Script","CurrencyExposure2","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FINPLAN","Text","","SET UPDATECALC OFF;
SET CALCPARALLEL 8;
FIX(""No Destination"", ""Actual"", ""Final"",&CurYr,&CurMonth, ""No Industry"", ""Functional_Exposure"", ""Direct Input"", ""No LOB"", ""No Location"", ""No Intercompany"", ""No Cost Center"", ""No Product Line"")
   FIX(@RELATIVE(""NOVLegal"",0))
    ""CER CashEquivalents""(
""CER CashEquivalents"" = ""CER CashEquivalents""->""Functional_Currency"" - ""CER CashEquivalents""->""Nonfunctional_Input"" ;
""CER ARNet"" = ""CER ARNet""->""Functional_Currency"" - ""CER ARNet""->""Nonfunctional_Input"" ;
""CER ICReceivablePayable"" = ""CER ICReceivablePayable""->""Functional_Currency"" - ""CER ICReceivablePayable""->""Nonfunctional_Input"" ;
""CER InventoryNet"" = ""CER InventoryNet""->""Functional_Currency"" - ""CER InventoryNet""->""Nonfunctional_Input"" ;
""CER OtherCurrentAssets"" = ""CER OtherCurrentAssets""->""Functional_Currency"" - ""CER OtherCurrentAssets""->""Nonfunctional_Input"" ;
""CER IdentifiedIntangibles"" = ""CER IdentifiedIntangibles""->""Functional_Currency"" - ""CER IdentifiedIntangibles""->""Nonfunctional_Input"" ;
""CER DeferredTaxAsset"" = ""CER DeferredTaxAsset""->""Functional_Currency"" - ""CER DeferredTaxAsset""->""Nonfunctional_Input"" ;
""CER Goodwill"" = ""CER Goodwill""->""Functional_Currency"" - ""CER Goodwill""->""Nonfunctional_Input"" ;
""CER OtherAssets"" = ""CER OtherAssets""->""Functional_Currency"" - ""CER OtherAssets""->""Nonfunctional_Input"" ;
""CER InvestInSubs"" = ""CER InvestInSubs""->""Functional_Currency"" - ""CER InvestInSubs""->""Nonfunctional_Input"" ;
""CER ICLTNotesRecPay"" = ""CER ICLTNotesRecPay""->""Functional_Curr..."
"6/26/26 3:01:41 PM","Business Rule","FINPLAN","Execute","2testSimUser3","2testSimUser3 2testSimUser3","FINPLAN","Name","","CurrencyExposure2"
"6/26/26 3:01:40 PM","Data","Currency Exposure Data Entry Form","Modify","2testSimUser3","2testSimUser3 2testSimUser3","""Actual"", ""CER ARNet"", ""E_0152_Input"", ""May"", ""Final"", ""FY26"", ""No Cost Center"", ""No Destination"", ""Nonfunctional_Input"", ""Direct Input"", ""No Industry"", ""No Intercompany"", ""No LOB"", ""No Location"", ""No Product Line""","Value","14178461.6","197103.0"
"6/26/26 3:01:34 PM","Business Rule","ICAR_Groovy_CF","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FINPLAN","Status","","Start Time:6/26/26 3:01 PM,End Time:6/26/26 3:01 PM,Status:Completed"
"6/26/26 3:01:28 PM","Data","Review and Adjust Balance Sheet","Modify","2testSimUser5","2testSimUser5 2testSimUser5","""Forecast"", ""A_12810"", ""E_0152RT"", ""Dec"", ""Working"", ""FY26"", ""CC_0000"", ""No Destination"", ""Functional_Currency"", ""Seeding_Adjustments"", ""No Industry"", ""No Intercompany"", ""LOB_003"", ""L_00107"", ""No Product Line""","Value","#missing","197105.0"
"6/26/26 3:01:27 PM","Business Rule","Groovy_ReadOnly_Calculated","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FINPLAN","Status","","Start Time:6/26/26 3:01 PM,End Time:6/26/26 3:01 PM,Status:Completed"
"6/26/26 3:01:27 PM","Business Rule","FINPLAN","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FINPLAN","Name","","Groovy_ReadOnly_Calculated"
"6/26/26 3:01:26 PM","Business Rule","FINPLAN","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FINPLAN","Name","","Groovy_ReadOnly_Calculated"
"6/26/26 3:01:26 PM","Business Rule","Groovy_ReadOnly_Calculated","Execute","2testSimUser5","2testSimUser5 2testSimUser5","FINPLAN","Status","","Start Time:6/26/26 3:01 PM,End Time:6/26/26 3:01 PM,Status:Completed"
"6/26/26 3:01:23 PM","Data","Expenses - Seeded Adjustments","Modify","2testSimUser4","2testSimUser4 2testSimUser4","""Forecast"", ""A_58150"", ""E_0152RT"", ""Dec"", ""Working"", ""FY26"", ""CC_0000"", ""No Destination"", ""Functional_Currency"", ""Seeding_Adjustments"", ""No Industry"", ""No Intercompany"", ""LOB_003"", ""L_00107"", ""No Product Line""","Value","171.46651127010773","197104.0"
"6/26/26 3:01:17 PM","Calc Script","CalcMgr Internal","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FINPLAN","Text","","SET EMPTYMEMBERSETS ON;
SET UPDATECALC OFF;
SET LOCKBLOCK HIGH;

FIX(""No Destination"",""ICP_E_0146EE"",""No Location"",""No Product Line"",""No Cost Center"",""E_0152MD"",""Cash Flow Input"",""No LOB"",""Forecast"",""Working"",""USD_Input"")

    FIX(&CashFcstYr1, &CashFcstMonth1)
        ""CashOpenBalCF"" =
              ""CashBB""
            + ""CashLocalCurrencyUSD""
            + ""CashNonUSDBal""
            + ""CashUSDBalance""
            + ""CashCapitalInjection""
            + ""CashExpectedICAR""
            + ""CashHedgeSettlIn""
            + ""CashICDivInflow""
            + ""CashOtherReceipts""
            + ""CashThirdPartyAR""
            - ""CashAPExclCapex""
            - ""CashExpectedICAP""
            - ""CashFrcCapexSpend""
            - ""CashHedgeSettlPayout""
            - ""CashICDivPayout""
            - ""CashOtherDisburs""
            - ""CashPayroll""
            - ""CashTax"";
    ENDFIX

    FIX(&CashFcstYr2, &CashFcstMonth2)
        ""CashBB"" = &CashFcstYr1->&CashFcstMonth1->""CashOpenBalCF"";
    ENDFIX

    FIX(&CashFcstYr2, &CashFcstMonth2)
        ""CashOpenBalCF"" =
              ""CashBB""
            + ""CashLocalCurrencyUSD""
            + ""CashNonUSDBal""
            + ""CashUSDBalance""
            + ""CashCapitalInjection""
            + ""CashExpectedICAR""
            + ""CashHedgeSettlIn""
            + ""CashICDivInflow""
            + ""CashOtherReceipts""
            + ""CashThirdPartyAR""
            - ""CashAPExclCapex""
            - ""CashExpectedICAP""
            - ""CashFrcCapexSpend""
            - ..."
"6/26/26 3:01:16 PM","Calc Script","CalcMgr Internal","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FINPLAN","Text","","SET EMPTYMEMBERSETS ON;
SET UPDATECALC OFF;
SET LOCKBLOCK HIGH;

FIX(""Forecast"",""Working"",""No LOB"",""E_0152MD"",""No Cost Center"",""No Product Line"",""No Destination"",""FY26"",""Cash Flow Input"",""NOV_All_Cash"",""No Location"",""Oct"",""ICP_E_0146EE"",""USD_Reporting"")
    ""CashExpectedICAP"" = ""CashExpectedICAP""->""USD_Input"";
ENDFIX

FIX(""Forecast"",""Working"",""No LOB"",""E_0146EE"",""No Cost Center"",""No Product Line"",""No Destination"",""FY26"",""Cash Flow Input"",""NOV_All_Cash"",""No Location"",""Oct"",""ICP_E_0152MD"",""USD_Input"")
    ""CashExpectedICAR"" = 197102;
ENDFIX

FIX(""Forecast"",""Working"",""No LOB"",""E_0146EE"",""No Cost Center"",""No Product Line"",""No Destination"",""FY26"",""Cash Flow Input"",""NOV_All_Cash"",""No Location"",""Oct"",""ICP_E_0152MD"",""USD_Reporting"")
    ""CashExpectedICAR"" = ""CashExpectedICAR""->""USD_Input"";
ENDFIX

"
"6/26/26 3:01:14 PM","Business Rule","FINPLAN","Execute","2testSimUser2","2testSimUser2 2testSimUser2","FINPLAN","Name","","ICAR_Groovy_CF"
"6/26/26 3:01:14 PM","Data","IC AP Cash Input","Modify","2testSimUser2","2testSimUser2 2testSimUser2","""Forecast"", ""NOV_All_Cash"", ""E_0152MD"", ""Oct"", ""Working"", ""FY26"", ""No Cost Center"", ""No Destination"", ""USD_Input"", ""Cash Flow Input"", ""CashExpectedICAP"", ""ICP_E_0146EE"", ""No LOB"", ""No Location"", ""No Product Line""","Value","#missing","197102.0"
"6/26/26 3:01:08 PM","Runtime Prompt","FINPLAN_FX_Calc_CashFcst","Execute","2testSimUser1","2testSimUser1 2testSimUser1","Select LOB","Value","","""No LOB"""
